"age_of_driver","safty_rating","annual_income","past_num_of_claims","liab_prct","claim_est_payout","age_of_vehicle","vehicle_price","vehicle_weight","fraud"
42,77,37366,0,57,3138.316649,4,10912.84348,19750.96809,0
33,83,34973,0,49,11960.85249,7,23111.95119,36257.17994,0
45,97,38074,0,94,9305.730168,6,19129.67147,21798.58636,0
37,52,36109,0,6,1370.451906,3,21409.32026,28873.20445,0
34,81,35263,0,81,4827.706114,4,14886.1145,26941.08355,1
50,83,39102,1,51,1942.815458,7,10734.18744,48420.77288,0
42,95,37382,1,74,5975.521828,5,34708.4205,26417.86702,0
48,78,38703,0,86,6896.039199,3,17428.25539,37937.12625,0
47,48,38509,0,12,5102.674157,7,10045.52371,3428.673715,0
47,77,38514,0,51,1245.864149,2,28941.39459,17966.66351,0
48,88,38713,1,50,3612.914306,2,23689.9695,26277.2996,0
74,86,43034,0,92,1928.28983,6,10752.82179,19178.79891,0
27,87,32962,1,15,6039.466113,6,47509.34867,15577.12295,0
25,83,32179,0,2,4769.930879,2,16880.25511,34437.91779,0
44,82,37841,0,28,9370.518531,4,23759.83228,54469.55402,0
31,83,34339,0,75,2612.291169,4,53661.1661,9413.300875,0
62,60,41258,0,23,3669.050914,1,11452.82898,5518.011659,0
50,63,39133,1,83,6034.592567,4,7159.18484,21165.40032,0
39,84,36652,0,95,5879.23975,8,48483.86678,19964.83263,0
33,93,34974,0,2,4287.962116,3,16125.05635,20827.56612,0
47,56,38502,0,92,3800.777397,4,6530.739343,26889.24908,0
33,86,34961,0,43,3972.800198,10,32479.71671,20006.02892,0
52,83,39506,0,44,12650.82941,5,42107.09415,29535.39225,0
33,88,34957,0,92,6740.17019,2,20738.05211,11568.98228,0
38,86,36367,0,50,2755.135202,3,10353.65373,15411.42351,0
43,89,37617,0,76,12116.99589,4,15181.95074,32986.03057,0
30,75,34016,0,100,4965.441842,5,19649.46913,31422.473,0
44,59,37854,0,50,2591.619098,10,35246.76345,20141.59064,0
52,69,39507,4,12,2321.418521,5,22468.27575,21242.54491,0
36,72,35824,0,28,5451.292342,5,8610.870332,5759.135837,1
39,93,36649,0,1,4113.503936,8,15744.4396,37057.56648,0
40,90,36894,1,88,4013.33885,7,23510.07147,31868.82204,0
34,90,35257,2,60,2278.098945,7,11783.59791,42679.34762,0
42,91,37380,0,50,4175.047817,6,24770.41999,13899.01434,1
41,58,37137,1,43,8202.063844,7,42095.20609,28172.62564,1
31,71,34325,0,99,11300.27123,9,31354.40003,44413.96374,0
54,86,39879,0,21,3577.30081,1,19837.21119,30010.3852,0
30,77,34013,0,16,4568.195295,7,19280.94186,28434.49902,0
79,78,43696,0,50,3610.451812,8,21974.50064,30745.5594,0
38,71,36370,0,50,1800.349544,5,21207.66581,11985.31719,0
32,78,34643,4,73,2164.835796,6,10885.03988,28300.57619,1
52,95,39498,3,50,2769.426485,6,7512.554495,11656.9393,0
41,42,37140,0,80,6799.803282,6,11693.82642,11228.30914,0
39,90,36644,0,84,4763.094545,2,30936.93269,18876.12564,0
53,75,39704,0,74,6760.550715,3,36968.99256,11967.18322,0
39,93,36631,0,78,1859.118445,3,11235.7105,28312.57184,0
43,72,37630,0,99,4502.921065,2,9665.466371,29982.19971,0
46,70,38275,0,35,7594.929814,5,10048.50199,17841.65124,1
45,90,38057,2,50,3897.388252,5,11834.73899,11617.97557,0
49,74,38900,1,95,3163.466071,3,21147.046,13522.47921,0
31,88,34342,1,30,4792.790176,5,7231.584511,10014.0482,1
58,87,40596,0,7,5635.039175,4,11143.85543,27666.3455,0
30,67,34041,0,93,4459.690577,1,25670.80957,28205.10254,0
42,79,37386,0,5,2785.990839,4,7106.05773,22531.49788,0
31,90,34341,1,13,2985.002962,9,31404.98644,14955.03272,0
73,70,42889,1,30,4097.223304,2,23996.1685,46930.70064,0
48,87,38711,0,17,5375.421206,4,20874.35173,19200.05966,0
40,64,36889,0,59,3513.061604,3,44975.19641,45880.58784,1
29,81,33674,0,1,4981.331762,10,19374.84544,26504.12154,1
35,86,35565,0,92,7736.501508,6,31608.85687,19615.39859,0
48,84,38723,0,85,5091.564944,5,18051.44354,4715.314565,0
55,86,40068,0,64,1449.838985,6,17026.90762,43494.84369,0
73,67,42912,0,3,5285.902718,11,8136.914138,33844.45659,0
58,67,40583,2,2,3916.352909,0,21489.17937,13806.33847,0
55,74,40067,0,100,4279.755401,9,2864.260637,9538.630415,0
34,56,35262,0,50,4473.587377,3,44031.25323,18729.32443,0
44,71,37850,2,47,4954.932374,2,16808.28004,13418.36616,0
32,74,34644,1,84,7855.902886,2,12420.22121,19587.19107,0
58,57,40598,3,74,4233.857904,11,14710.74786,6628.918314,0
39,65,36637,1,51,2941.758482,4,36449.30786,18043.10662,0
38,92,36365,0,4,6650.919655,3,7473.728139,8563.969179,0
51,79,39323,0,73,12026.84368,3,37099.44384,20919.53808,1
37,71,36109,2,71,2666.13113,4,17107.3727,9175.218387,0
46,73,38284,0,50,7213.400332,3,15020.75614,13813.87843,0
45,95,38065,0,1,3751.130484,2,22689.11853,16344.54308,0
32,82,34646,0,23,3433.946539,6,43221.27049,18624.67064,0
37,44,36128,0,49,4099.950911,5,22564.13733,11997.20529,1
26,70,32585,1,76,5345.320918,3,26587.60825,29201.51447,0
24,72,31785,3,14,3963.356587,4,11731.21282,14498.53523,1
73,66,42897,0,22,3717.338614,2,12935.86759,30139.84932,0
46,54,38276,0,85,4871.026673,2,6795.299263,32440.29414,0
27,89,32970,0,93,7936.824712,9,37606.13507,20035.06601,0
35,85,35555,0,72,4444.075165,4,19622.99323,28422.23727,1
29,71,33679,2,99,1909.491895,8,28513.96985,13153.00048,1
61,52,41108,0,7,6281.154883,4,6277.905332,10406.83752,0
25,70,32169,0,85,8210.664036,6,44906.78508,45458.40563,0
39,68,36635,0,30,9826.411623,4,25374.58814,19329.06017,0
23,97,31358,0,100,7492.499675,5,22708.55294,24951.85859,0
40,60,36882,0,10,1979.870376,1,18908.69352,6856.357199,0
60,73,40944,0,50,3788.625356,7,28029.73416,19078.14425,0
47,71,38508,0,93,7078.632198,6,22215.25441,25061.35287,1
41,72,37141,0,27,9074.220841,5,57912.366,12610.20733,0
31,60,34345,1,34,3985.880223,4,15391.35694,21330.60477,0
24,69,31785,1,81,4750.738755,4,20554.5982,23285.60824,0
36,61,35843,2,0,9009.911424,4,32381.69433,21518.43409,0
43,72,37606,0,39,3756.833877,2,33989.06568,29502.49805,1
46,72,38287,0,59,8823.484501,6,38635.77436,36058.25044,1
55,82,40064,0,78,2478.495092,8,28390.65329,11166.83645,0
40,83,36882,0,50,2984.423826,8,15140.24462,10361.673,0
37,81,36101,4,11,5781.754672,7,24156.1503,5638.566507,1
31,78,34355,0,50,4417.386843,3,37093.51075,34306.88568,0
54,33,39899,0,88,4395.089252,6,38054.77384,21137.42638,0
43,84,37625,1,100,1839.161042,5,17116.7628,10452.65988,1
56,84,40246,0,62,2527.818473,6,37869.82503,10565.69432,0
39,67,36631,1,87,4475.079169,2,39000.42855,21968.73851,0
46,58,38283,1,95,5210.08786,4,39662.73267,35257.8246,0
62,94,41276,2,62,3003.297951,6,15267.42354,22225.15206,0
48,70,38706,0,30,3520.530254,6,28819.06045,28967.23817,0
42,67,37392,0,50,2914.751833,3,24798.28275,23676.72645,0
33,76,34953,0,50,5328.751452,4,44456.33236,28686.33789,0
39,94,36632,0,2,6798.983489,6,43730.4889,7432.534121,0
76,77,43303,2,19,6456.108567,4,37721.47017,18093.01708,0
25,82,32182,0,99,6481.479593,3,9097.412364,17776.06963,0
62,78,41276,0,45,3581.044352,4,27513.54417,31344.71512,0
40,60,36904,1,93,8709.798381,2,24310.42928,38156.03389,0
74,57,43047,1,57,5045.931454,5,14922.18512,41092.34662,0
36,71,35843,0,25,4951.58009,3,48425.71992,11398.21235,0
29,60,33668,1,73,5288.541011,7,11041.63849,14092.42279,0
38,72,36386,0,89,8320.718728,3,18081.91004,16896.32439,0
52,97,39516,2,100,4616.747739,5,14372.7148,50917.02394,0
43,84,37608,0,1,2810.625943,6,47450.46674,39919.94761,1
25,70,32187,3,42,4086.383762,4,8125.116946,10834.07821,0
46,59,38302,3,37,1892.754879,7,60300.1246,22191.46218,1
26,80,32577,0,73,2377.436359,3,28835.81263,25105.78064,0
50,72,39113,0,0,5134.989117,7,43771.59647,23756.49673,0
37,80,36099,1,1,4960.939691,4,19402.26936,25298.86893,0
39,83,36650,0,88,5040.576373,6,25026.29632,19246.80062,0
52,90,39505,0,98,1746.460505,1,17292.75934,21682.57102,0
53,67,39688,1,6,6148.542044,5,53141.44642,28959.68131,1
29,76,33659,0,9,4614.314966,5,36344.275,28600.64992,1
49,77,38921,2,8,9622.333531,6,26117.82811,8619.097276,0
46,76,38297,0,61,6771.170679,4,7379.835612,33611.25379,1
35,67,35559,0,45,2342.694954,3,26704.3739,24300.65536,0
39,94,36636,1,10,6917.510939,2,29863.58195,23383.61579,0
25,80,32182,0,50,5589.224073,0,10372.50004,8028.498951,1
46,70,38274,0,74,7043.451951,6,18126.86357,23071.49922,1
49,86,38914,1,86,7107.518855,8,22381.79393,19130.40905,1
40,80,36865,0,55,5946.398724,4,41976.95786,23366.68547,0
39,76,36631,1,77,9358.096844,4,23638.12996,12273.71963,0
37,81,36112,0,95,3225.817011,6,39154.34068,17895.19446,0
34,83,35259,0,18,2599.534707,3,6524.302303,24663.60204,0
47,91,38489,1,50,5971.91128,3,13755.41708,15038.58736,1
31,56,34328,1,98,5010.102886,7,17269.47526,27493.84549,0
38,61,36371,0,6,2605.450279,7,22078.27593,24328.03457,1
57,62,40427,0,38,3146.80385,5,33911.27997,16809.70537,1
42,40,37385,0,96,3089.667259,7,24204.83915,13165.28978,0
48,63,38699,0,0,3030.329425,4,15197.1766,26365.97636,0
56,89,40243,0,97,5241.842455,6,16867.71504,21576.42837,0
32,81,34656,0,100,8033.838812,6,22350.65418,7407.253851,0
48,95,38708,0,86,3965.417046,6,25289.5067,23503.26382,0
37,67,36101,0,13,3783.35514,8,32045.26382,14074.39235,0
66,93,41881,2,100,3990.072297,5,44395.9732,14257.37918,0
59,88,40770,0,50,5543.0932,7,6675.825762,11416.88233,0
45,74,38070,0,93,2564.979221,3,3355.27344,12350.83505,0
57,69,40452,0,95,5525.660001,5,18578.80971,37107.28592,0
44,41,37822,0,4,4263.317372,3,14055.78131,29906.63948,0
43,58,37619,1,1,4871.42995,1,19141.44785,19154.90274,0
38,70,36374,4,66,7229.153742,7,25792.66419,14672.19991,0
44,90,37852,1,0,8520.641469,5,10480.51635,19276.74904,0
54,61,39899,0,27,3179.012864,4,32043.90895,44063.63395,0
46,99,38287,0,90,3252.842097,1,4854.348168,55618.28446,1
48,75,38708,0,27,2668.704335,7,28658.46915,4754.483662,0
45,45,38075,1,61,8059.179161,4,12626.72152,19946.88406,1
42,88,37360,0,50,6644.808658,3,8537.394066,20841.0831,0
50,86,39125,2,97,5753.332595,6,10380.76852,16312.67568,1
31,65,34331,2,7,3447.999569,5,21656.92503,25055.68943,1
67,53,42058,0,50,4197.736989,9,23656.13139,16312.39426,0
36,81,35828,0,23,3978.190584,2,16230.1329,6934.525116,0
43,75,37591,0,6,3303.433816,4,10797.47857,31151.80267,0
52,58,39517,2,43,7580.282616,6,29719.74102,8576.463178,0
51,71,39314,0,1,3604.749516,2,47916.26433,24415.82065,0
59,35,40769,1,19,2838.29877,3,28330.91214,25346.46192,0
38,62,36371,0,25,6347.537305,8,36115.30413,21007.07259,0
55,73,40086,0,86,5408.665641,3,21779.64265,41604.4612,0
60,82,40949,0,100,6233.595118,9,25379.30683,21745.9156,0
47,83,38511,3,50,6026.091845,9,27892.51617,32011.92434,0
28,68,33321,2,100,4033.628551,2,32718.42843,44089.53221,0
36,60,35823,1,11,2352.795917,3,31201.81425,14349.44423,0
53,75,39708,0,13,2914.668349,6,63192.90473,10278.01371,0
46,92,38287,0,44,6936.040759,5,16491.34703,21557.57055,0
48,55,38718,0,50,8731.731263,7,38683.25711,35042.95445,0
38,76,36380,0,70,7909.452827,8,56238.19795,32799.14745,0
51,77,39310,0,91,7554.278537,5,28518.94641,20899.43459,0
51,86,39314,1,28,4865.020227,2,23059.66393,38503.9373,0
45,80,38068,0,39,4115.270594,5,10918.32101,7705.021123,0
50,72,39121,0,56,6305.215984,2,13162.46845,36953.52043,0
38,69,36368,0,50,3723.0203,9,44771.13838,26247.72813,0
29,81,33672,0,98,2059.616093,4,28883.39773,16995.85195,0
34,84,35254,1,87,6376.127467,3,21149.41952,31166.92342,0
38,77,36361,0,51,8715.109405,5,21541.04055,11806.88752,0
37,75,36122,0,99,2496.745602,4,33214.14087,30163.57056,0
43,45,37601,0,8,2198.37316,4,14229.99697,25123.34386,0
33,79,34975,1,50,8783.391754,6,58768.99136,28055.83409,0
34,73,35261,0,3,2222.503413,3,46023.31917,14734.07303,1
50,77,39117,0,99,8648.909704,3,41497.90765,9478.185033,0
65,90,41761,0,65,4362.075339,9,26407.98196,49084.83172,0
61,86,41106,0,99,8695.263462,7,32278.29475,6787.867322,0
42,71,37383,0,33,6321.13983,7,15838.93928,16496.92561,1
34,73,35267,0,100,5420.067718,7,33763.20788,15406.67495,0
23,80,31354,0,1,4494.279314,9,30873.01133,12430.25187,0
40,84,36881,0,65,7419.607651,7,8693.417718,26554.04943,0
55,86,40072,0,79,2717.100575,7,7322.146608,7613.268164,0
52,88,39508,0,13,1992.866552,8,19566.67311,22721.18386,0
47,89,38497,0,4,5354.906838,2,8703.160481,18076.99051,0
42,66,37383,0,50,4499.900088,1,21300.13659,28396.76856,0
68,79,42189,0,5,1357.845162,8,36823.99985,19169.65435,0
43,48,37606,1,87,5290.708218,4,9387.24755,28917.75282,0
56,88,40238,2,66,2817.451442,5,19233.14611,23015.259,1
45,71,38069,0,97,2038.613254,9,26367.89212,34254.99899,0
34,89,35256,0,49,8508.415575,2,30785.69356,22172.84864,0
32,70,34663,0,38,1818.519294,7,17982.55507,15026.00827,0
57,72,40421,0,35,2820.077598,2,39310.50954,14968.82036,0
56,89,40253,0,58,4226.302518,3,25179.05565,20333.34656,0
43,56,37604,0,76,6003.083926,8,11061.88695,34480.07149,0
36,82,35851,0,99,4445.378797,8,20794.27989,22076.44523,0
58,81,40597,0,50,5895.793101,3,26426.58298,17484.83146,0
46,56,38285,1,42,2735.535927,4,25544.33021,47239.37351,0
48,79,38707,0,70,2268.354078,6,22180.38089,15353.81708,0
43,81,37614,0,28,2698.845799,6,49678.87718,31892.80958,1
41,93,37151,2,74,6596.726813,4,11693.45363,13911.36761,0
53,82,39715,0,50,4592.229109,6,16161.22016,20223.15802,0
50,89,39114,0,77,3218.116597,6,35053.9165,38530.73561,0
36,72,35830,0,1,5317.784042,8,33467.88356,30900.55728,1
28,78,33348,0,50,2819.947632,5,15023.83769,16102.89897,0
57,58,40428,0,70,2212.543266,4,12417.03284,18275.3886,0
49,59,38909,0,75,3913.860724,3,16669.8996,27343.69821,0
29,70,33670,0,17,7439.133788,4,28151.10669,33310.51204,0
78,50,43583,0,81,5409.129677,7,12291.54379,18754.21224,0
34,95,35285,0,99,8545.969239,4,15187.60057,12782.20627,0
29,83,33674,0,76,8733.535321,4,18177.54032,39736.13878,0
33,77,34970,0,79,3964.276015,5,4320.558549,25808.83938,0
37,78,36102,0,1,7693.520838,3,33327.50342,17763.78407,0
33,67,34966,0,10,2568.181922,6,33639.94176,13478.61973,0
31,60,34333,1,1,10973.16179,10,10541.15757,22344.83575,1
32,85,34671,0,99,8519.891109,3,45204.90414,15440.08047,0
42,82,37386,0,31,2980.851513,2,6283.370358,13490.06782,0
47,56,38497,0,61,6054.86051,7,26209.92765,13067.10674,0
24,78,31771,0,98,4504.956006,2,35914.80028,42741.7488,1
35,82,35563,0,39,2496.322551,4,12992.49067,9445.310491,0
50,66,39121,3,95,7424.977384,3,50724.47748,18556.50419,0
26,68,32564,0,88,6102.541185,4,11934.68626,21644.65832,0
41,64,37137,0,100,2828.813821,3,21318.69141,18562.90996,1
53,62,39706,1,50,5327.748682,4,18722.80712,8586.292112,0
58,13,40614,0,49,8435.146287,7,21683.23168,33676.83479,0
46,81,38287,0,87,6558.590959,6,16218.94527,39491.37979,0
41,68,37152,0,23,5285.557553,7,24152.35981,20967.40624,0
47,60,38499,0,98,6516.431719,6,24166.78037,5341.517483,0
63,64,41437,2,90,7097.150017,9,50596.76281,8767.000579,0
29,59,33678,0,69,7181.701886,1,42248.99072,16033.92087,0
25,62,32176,0,7,5971.37394,7,24257.10354,10425.64411,0
46,87,38288,0,96,3853.69723,8,35175.88019,22413.78601,0
47,49,38515,0,47,4477.533018,4,16400.67667,24037.65452,1
61,51,41099,0,84,9960.691734,6,42088.34197,17185.43318,0
63,59,41425,0,75,6132.597734,7,10273.73518,38982.86115,1
67,84,42037,0,4,8418.626392,4,6452.114077,10884.87284,1
53,75,39719,0,49,4853.22677,3,12731.48075,32754.97917,0
26,28,32574,0,2,9341.60481,3,27376.56078,32836.46819,0
47,94,38504,2,7,5409.368768,4,30062.8658,15725.87852,0
42,34,37383,2,37,5207.113381,4,57032.10336,12601.4497,0
40,55,36885,0,1,3225.094373,6,12617.10848,18503.35241,0
44,71,37833,0,27,3169.695661,3,15516.91048,55802.71837,1
40,73,36906,0,23,10127.97456,4,44435.52232,27591.76283,0
29,81,33682,0,77,3152.021056,9,25107.62533,8419.720704,0
44,77,37847,0,0,4518.469114,4,47892.2896,30581.99333,1
47,72,38490,1,15,6980.837938,5,19093.99834,14185.64191,0
48,60,38713,0,100,8204.91171,8,14311.86075,18351.05241,1
37,78,36115,0,34,7893.073865,2,32877.12224,17701.33239,0
54,76,39892,1,67,5503.675747,1,20776.18724,31846.12094,0
35,73,35546,0,24,3134.917524,2,30568.69965,36146.08291,0
28,70,33322,1,19,4163.261047,1,14161.65265,36928.65623,0
34,57,35260,0,57,6624.874432,2,11891.07548,11439.44664,1
37,76,36117,0,18,2459.905176,5,6156.124059,9491.503451,0
54,69,39881,0,65,2215.36376,5,31037.2706,10247.59466,0
43,96,37604,0,5,2493.261643,4,22064.53104,25865.89323,0
45,85,38060,0,93,3881.580359,2,27926.29137,22608.84816,0
59,85,40782,0,14,3031.744359,5,13499.04479,35464.76435,0
35,69,35565,1,10,7683.938249,5,18767.23325,19795.47209,1
62,67,41289,1,0,7021.303303,2,33263.66572,14851.76221,0
37,93,36100,2,26,3967.399153,3,42939.32288,27142.93571,1
32,84,34652,0,78,3667.421982,5,11983.79227,38237.95385,0
35,78,35556,0,10,6817.974216,5,19568.30539,14378.075,0
54,50,39883,0,10,7871.557773,4,25420.75281,14586.07277,0
34,74,35252,0,49,9041.408453,2,17572.77151,17187.97334,0
21,72,30447,0,0,7187.519193,7,10650.81206,8383.565465,0
25,57,32191,1,2,4280.029583,2,16385.94996,17688.69304,0
43,62,37625,1,100,7823.558364,4,29785.99563,12836.42809,0
39,35,36625,0,57,6921.556689,2,31876.2022,32817.8694,0
48,84,38704,0,1,4001.37679,4,30002.87941,11232.38071,1
57,53,40440,1,44,3907.00483,5,30838.22508,16209.45693,1
22,82,30909,0,28,1277.780115,1,10950.969,32141.45717,0
27,57,32962,0,0,4069.769268,1,25950.57713,6053.586461,0
31,82,34346,0,1,2343.666749,3,26642.66922,68053.64699,0
46,75,38285,1,7,1870.034005,8,11929.68906,43628.74997,0
31,95,34328,0,40,6458.152343,7,19117.58781,46004.16387,0
24,74,31789,0,4,6307.026467,7,26981.66055,24257.30556,0
33,91,34948,0,94,8844.554631,6,6443.909903,18696.3673,0
41,87,37110,0,17,3675.113723,9,16751.22921,11415.04608,0
44,57,37844,0,86,2924.705749,3,11224.64478,10066.041,0
41,78,37138,0,33,2932.750913,6,26370.74013,24573.88558,1
47,89,38516,2,77,6347.486754,4,23536.09432,18777.84942,0
62,75,41284,0,86,5286.596359,3,22272.44399,19679.41575,0
35,30,35547,2,100,11155.7761,4,21161.74953,9230.332475,1
33,60,34966,0,15,4504.218625,7,31472.64736,30839.76002,0
31,80,34323,1,50,7168.64202,5,25877.44097,12257.33176,0
42,51,37357,0,85,6672.522159,3,23262.73692,24379.32315,0
47,85,38518,0,85,2969.249289,9,30405.17276,37331.62995,1
35,73,35548,0,3,5567.40285,4,27749.0942,34969.27601,0
39,78,36638,1,20,5580.954166,6,35507.06645,14501.07855,0
25,71,32188,0,94,8527.305281,2,20295.02361,28705.35281,1
42,94,37383,0,1,1295.59188,9,11589.18304,31516.25133,0
49,75,38926,0,97,2457.311196,5,14794.59225,14925.83838,0
23,64,31359,0,38,7093.523276,6,24625.10211,11273.0862,0
36,65,35848,0,14,5383.167986,5,8149.954387,22271.85266,0
82,86,44065,1,1,5353.113138,10,10070.57328,28985.47353,0
73,84,42909,0,50,4966.731269,4,39557.14231,12411.83911,0
56,85,40259,1,27,4978.167625,2,20529.05483,16210.33586,0
40,83,36904,0,73,4107.905163,7,18256.17223,10595.44041,0
39,45,36628,0,94,3011.826702,9,6715.353486,9394.074026,0
46,74,38297,0,82,6614.115329,4,15973.86932,25894.82068,0
40,80,36895,0,0,2659.263206,7,30850.70251,31972.06357,0
42,91,37371,0,73,5354.740381,5,23219.70877,20147.23835,0
37,78,36117,0,39,2102.750192,8,14121.86388,16679.33799,1
49,59,38921,0,91,12145.0473,5,22899.36736,12615.12502,0
44,88,37848,0,99,5692.393983,5,33104.24536,11163.03697,0
39,79,36632,0,78,5748.784161,3,42030.93316,13000.30442,0
51,58,39316,0,2,3181.848313,6,12319.13168,19466.34917,0
66,23,41897,0,0,6601.207114,6,28870.50403,16298.70851,1
39,86,36619,2,61,3697.134604,7,30869.38774,48037.37722,1
33,67,34970,0,73,5895.874799,4,6963.849426,42878.5677,0
35,72,35563,1,80,7822.003442,3,22511.18376,14264.72771,0
33,72,34958,0,96,2207.875681,5,15833.37078,28896.12484,0
35,46,35543,0,87,6748.238641,11,17386.89292,11030.42471,0
38,84,36392,0,0,8769.167834,6,35559.24964,9399.41495,0
37,62,36115,0,22,5472.075925,6,15503.5426,16157.67371,0
45,57,38072,0,25,2728.887905,7,20698.40004,5852.880031,0
62,91,41284,0,35,7226.039299,4,4981.037661,17307.58207,0
36,54,35829,0,51,1784.634011,6,28162.5,14920.5925,0
45,53,38072,0,87,6689.534654,10,29323.57368,20998.63092,0
45,81,38052,0,71,1393.877697,3,13032.40717,24562.71158,0
48,72,38709,0,5,5172.419886,6,16519.3423,15837.9651,0
23,93,31365,0,29,4003.364604,6,31828.18559,12160.93947,0
30,79,34002,0,12,2928.999837,3,18166.08271,18750.66344,0
31,60,34354,0,50,6358.14865,5,34411.81224,34503.93891,0
48,92,38716,0,14,5588.501895,6,15322.97495,15692.78594,0
69,79,42357,2,67,7490.314334,4,18316.87297,22947.75232,0
46,59,38279,0,87,5200.83599,5,13696.36512,22859.12006,0
24,56,31788,0,11,4138.320992,5,16766.57038,17819.69262,1
56,30,40255,0,50,4733.268561,9,15742.38574,26236.6911,0
36,82,35834,0,97,3000.245202,5,25833.29436,19650.94537,0
50,95,39121,2,34,7696.558231,2,7609.448806,25217.03499,0
32,87,34644,0,98,1307.124946,7,21283.94681,12750.46542,0
33,93,34964,0,51,627.6865743,4,15953.50208,16164.16992,0
48,61,38714,0,37,5233.743094,4,18213.54917,19179.87514,0
55,60,40075,0,89,2286.860379,10,12287.90324,20899.78924,0
43,72,37595,0,51,6668.859839,5,36746.86374,34359.74636,1
44,92,37849,0,4,4540.548533,2,25568.48568,24459.77505,0
36,83,35845,0,10,5509.462025,9,13015.50847,22509.93222,0
37,56,36108,1,0,4066.335836,6,18422.60063,25694.21715,0
42,68,37385,3,50,5252.066844,6,39416.40768,38487.40028,1
37,91,36114,3,69,4844.761691,5,42113.23784,33758.95901,0
67,63,42047,0,100,1501.770372,6,22642.6737,22446.7041,0
52,60,39516,0,50,4468.277887,4,23419.28877,36008.32984,0
70,61,42480,0,12,5242.246278,7,18057.74809,16854.54497,0
34,85,35264,1,4,5216.85134,3,70301.67663,19158.27054,0
40,64,36888,1,30,4238.374281,6,12859.70167,19484.2988,1
40,75,36884,2,57,3114.466235,4,19095.9564,25114.9897,1
36,74,35831,0,0,3851.734391,11,13031.35174,19905.11362,0
40,90,36894,0,35,5776.866161,1,40237.90267,24313.82135,1
37,68,36108,0,99,3069.344195,3,24107.22266,10910.68005,0
42,60,37379,2,100,5591.259476,4,41981.94368,27844.49221,0
33,94,34966,1,50,2930.022237,6,31218.48485,14873.57535,0
36,71,35813,2,21,2554.057958,8,19277.83354,19979.96779,1
35,71,35544,0,63,3790.952231,8,18379.40273,9965.165825,0
51,77,39306,0,60,3802.099734,7,16542.80616,15714.14101,0
31,76,34330,1,100,3870.360724,9,14710.97224,41928.5178,0
31,75,34359,1,16,3806.334738,6,29875.53877,29357.66408,1
38,62,36394,1,18,8462.622076,8,6079.810458,23102.18887,1
59,74,40783,0,0,3534.775059,7,28639.46025,27991.71405,0
49,73,38919,0,9,5750.412218,9,31998.11408,10967.86087,0
40,73,36899,0,50,6320.262176,3,11496.13804,22569.61219,0
44,56,37846,1,35,12089.09389,9,21486.07118,11192.46153,0
31,81,34333,1,43,6585.234237,4,10976.18928,31695.4848,0
26,91,32580,0,100,2911.089632,5,29773.05697,49642.22296,0
27,79,32953,1,96,1524.536164,5,28397.07292,29431.03064,0
39,47,36656,0,100,4940.349657,1,21233.29032,11527.7047,0
30,69,34023,0,50,3735.915982,7,23427.89486,52746.83689,0
32,69,34669,1,72,4427.457533,7,24583.07964,20419.61758,1
52,92,39522,0,63,1951.931549,11,30221.01183,33019.56723,0
45,89,38069,1,100,5776.034874,7,38006.83859,17305.56908,1
52,62,39511,1,59,2795.162742,7,18298.99401,3751.267324,0
61,86,41105,0,19,2730.905497,10,12232.85146,15282.94629,0
50,50,39128,0,45,3291.519327,3,15870.84731,12989.42704,0
31,83,34370,0,18,8880.537364,5,34269.04601,11154.5228,0
39,34,36637,0,82,10178.50167,4,9406.589845,25699.52838,0
43,82,37615,1,56,4248.058108,4,11628.1895,16167.20338,0
53,79,39699,0,64,6821.432406,6,18437.9751,15702.88339,0
54,79,39888,0,49,3712.706631,5,30344.30959,24940.28764,0
37,84,36107,1,36,4153.198281,5,17691.72308,17997.82428,0
31,86,34343,0,0,5901.136858,5,29401.40245,19499.78185,0
32,80,34655,0,90,3738.764755,5,20732.1172,47097.93911,0
46,84,38273,0,16,5389.431662,10,54502.92358,15258.95169,0
41,65,37133,0,69,3539.926443,3,36771.84397,14094.19089,1
56,82,40252,2,25,2596.302114,6,18476.76882,25002.69431,0
56,73,40270,0,5,6650.078011,2,18480.69785,25290.9485,0
42,66,37382,0,96,7123.655966,4,6181.352294,27733.36219,0
45,55,38066,0,72,1444.443495,7,17639.49978,26024.56435,0
45,86,38060,0,49,3177.432278,8,38613.55358,13693.32346,0
27,85,32949,1,0,1659.129768,4,48841.31385,56433.11565,0
31,36,34338,1,0,4540.142938,3,13442.90255,32077.01364,0
65,86,41749,1,76,5004.370561,4,25967.07309,49050.51677,0
57,75,40436,2,57,3593.334497,7,28849.5715,20693.10405,0
48,67,38703,3,34,3814.855809,5,23181.60719,15868.40053,1
47,76,38502,0,99,3815.293375,3,19291.27591,15382.06613,0
55,53,40073,0,1,7577.648092,5,18114.35261,21592.87987,0
34,85,35274,0,18,5979.570706,6,19160.39409,70120.26154,0
55,80,40086,0,26,10255.37655,2,19708.74009,25384.70284,0
35,94,35539,0,50,6984.672733,3,19019.7016,11251.73564,0
51,80,39332,2,50,5576.755956,3,20834.4304,13116.96684,0
25,55,32189,1,100,3783.30438,3,32051.34438,21215.18619,0
34,79,35272,0,31,1401.852367,5,28806.88663,33125.13464,1
46,66,38283,0,2,5623.565621,5,10880.83944,16714.46443,0
45,92,38065,0,2,5420.20041,2,24670.09216,23761.40707,0
